cv,pmf_kT,stderr_kT,spread_kT
-8.7500,0.000000,1.103307e-2,0.000000e0
-8.2500,0.176036,1.204819e-2,0.000000e0
-7.7500,0.366549,1.325230e-2,0.000000e0
-7.2500,0.616885,1.501935e-2,0.000000e0
-6.7500,0.811783,1.655665e-2,0.000000e0
-6.2500,1.084591,1.897632e-2,0.000000e0
-5.7500,1.299804,9.701425e-3,1.475847e-2
-5.2500,1.522821,1.084971e-2,4.015656e-2
-4.7500,1.771776,1.228405e-2,1.978136e-2
-4.2500,1.949108,1.342191e-2,8.488594e-3
-3.7500,2.119800,1.461763e-2,6.933438e-3
-3.2500,2.377420,1.662745e-2,1.069462e-2
-2.7500,2.604700,9.979563e-3,1.037348e-2
-2.2500,2.818811,1.110700e-2,5.570079e-3
-1.7500,3.031194,1.235133e-2,4.088640e-3
-1.2500,3.212041,1.352092e-2,1.485638e-2
-0.7500,3.370892,1.463798e-2,6.720415e-3
-0.2500,3.579979,1.625211e-2,1.676641e-2
0.2500,3.718678,9.853771e-3,4.386045e-3
0.7500,3.898856,1.078453e-2,2.625001e-2
1.2500,4.078979,1.180069e-2,2.505010e-2
1.7500,4.262777,1.293476e-2,8.760383e-3
2.2500,4.460231,1.427989e-2,3.024246e-2
2.7500,4.677861,1.593537e-2,6.710199e-2
3.2500,4.906326,9.867193e-3,3.673742e-3
3.7500,5.089893,1.081603e-2,1.158940e-2
4.2500,5.290838,1.195998e-2,1.989127e-2
4.7500,5.470064,1.308000e-2,3.740191e-3
5.2500,5.690651,1.460516e-2,7.095253e-4
5.7500,5.910594,1.630603e-2,2.736114e-2
6.2500,6.073625,2.015785e-2,0.000000e0
6.7500,6.303291,2.261078e-2,0.000000e0
7.2500,6.498580,2.492998e-2,0.000000e0
7.7500,6.726552,2.793994e-2,0.000000e0
8.2500,6.960290,3.140371e-2,0.000000e0
8.7500,7.194840,3.531123e-2,0.000000e0
